Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-04-29,MATX,2015-04-30,40.331,40.397,39.389,39.519,195641,0,-0.7015054442958714,0.2214817560619013,0.26750209102084316,-0.00023726956387842713,1.2778153752130144,1.0034251148458797,-0.1944736810168091,-1.002444230715742,-0.012643689747373631,-0.0330302424196112
2015-04-30,MATX,2015-05-01,39.245,39.389,38.026,38.235,234726,0,-0.9919625262179401,-0.5927550632292353,0.17691153411684088,-0.23288444927180976,1.2634834884566961,0.9917480605282748,-0.19429768951873547,-0.9607679498994726,0.02209173776603999,0.0166514896251987
2015-05-01,MATX,2015-05-04,38.301,39.369,38.282,38.877,217036,0,0.5039927154772823,-0.16483214726323975,0.13930009497197152,-0.28294940382986455,1.2530902850449697,1.0025450798651854,-0.19413272637822238,-0.9547292107829338,0.043743346896515836,0.0053359455509066
2015-05-04,MATX,2015-05-05,39.227,39.389,38.764,39.085,190873,0,0.16327296248431178,-0.03327329042136865,0.11991817335712772,-0.2761871355527528,1.243898203206909,1.0120405528369236,-0.19398606973352667,-0.9545938843314002,0.02466629557687671,0.0291973140241735
2015-05-05,MATX,2015-05-06,39.559,40.791,39.152,40.243,314039,0,0.8817571572263456,0.612248588369144,0.16693262613058624,-0.1002684051367985,1.2413652407864513,1.0276632382694972,-0.1937335913759635,-0.9299248021590357,0.07041745405140963,0.0095952463556914
2015-05-06,MATX,2015-05-07,40.45,40.81,40.298,40.631,246323,0,0.29152379236938086,0.7984621095877212,0.22337052001376792,0.0646664054887851,1.2406497809909802,1.039917215462801,-0.19353102025558955,-0.885028320009308,0.057671282594482495,0.0043958273655556
2015-05-07,MATX,2015-05-08,40.706,41.189,40.621,40.81,177913,0,0.13496527937212954,0.8838037940377771,0.27513180022447614,0.18460449691699632,1.2404378844296169,1.048767959584918,-0.1933828743831056,-0.8364934881757431,0.04534716979506942,-0.0007108627476365
2015-05-08,MATX,2015-05-11,41.067,41.56,40.696,40.781,149056,0,-0.01880109567398671,0.8612427390490983,0.31127733436658817,0.24045302238538624,1.2394995899546937,1.0413527818527326,-0.19325805313324826,-0.7979253111362363,0.025721442220661934,-0.0007113684329765
2015-05-11,MATX,2015-05-12,40.725,40.999,40.591,40.752,130912,0,-0.018816322249306978,0.837170742987836,0.33477639470404424,0.25265512159996834,1.237876123742952,1.034840224510017,-0.19314958517237418,-0.7667033459313842,0.014368064333531532,-0.0086008786012004
2015-05-12,MATX,2015-05-13,40.488,40.84,40.062,40.403,142806,0,-0.2563755538782947,0.5448413122716453,0.3306196683276502,0.19139548013206165,1.233769029028038,1.0277359692554653,-0.1930331238167369,-0.7597018981036127,-0.0034006051478135436,0.0034837645028277
2015-05-13,MATX,2015-05-14,40.355,40.573,39.71,40.544,169308,0,0.10750236364643095,0.6333874829772671,0.33160859394929487,0.1556020358289402,1.23012969953517,1.0361586353103764,-0.19289610276999752,-0.7518582807564307,0.0044074800161982485,0.0077393111382389
2015-05-14,MATX,2015-05-15,40.687,41.293,40.233,40.859,123633,0,0.23564015259831392,0.8294337175916388,0.3461223766867307,0.16169972992652196,1.2279280481939714,1.0423090798987409,-0.19279372827570693,-0.7469369905896798,0.017575710130639622,-0.0042184841701695
2015-05-15,MATX,2015-05-18,40.859,40.906,40.498,40.687,115881,0,-0.12441828003841261,0.66939741016658,0.3444651101418145,0.12504989356660998,1.224302848657666,1.036544278677835,-0.19269822298475436,-0.8027539244917218,-0.012263836955610298,0.0086142029871141
2015-05-18,MATX,2015-05-19,40.82,41.312,40.307,41.039,169088,0,0.2619838204491212,0.8967199447431635,0.3587802525549715,0.136747898709829,1.2223210231952666,1.0449560002615332,-0.19255774868360215,-0.7972522097571202,-0.01378324812266127,-0.0114200133437327
2015-05-19,MATX,2015-05-20,40.82,41.049,40.403,40.573,156206,0,-0.3412618736896201,0.4616504457412309,0.34076355419261734,0.0630766620186486,1.2172396419748854,1.037185127214935,-0.19242924737960748,-0.8244160913346061,-0.031467505872503736,-0.0172028007452426
2015-05-20,MATX,2015-05-21,40.933,40.99,39.787,39.881,191355,0,-0.5153860591567319,-0.0974003099162335,0.28527586176243436,-0.09208754803875098,1.207952610490369,1.027665675901722,-0.19227511123283922,-0.828444751737142,-0.043707206940413544,0.0028544262958486
2015-05-21,MATX,2015-05-22,39.71,40.46,39.71,39.995,164244,0,0.088552505201876,-0.008966902591641467,0.24509010020012828,-0.17692286014972264,1.199266133675062,1.0358364201283552,-0.19214387098698765,-0.8305601781695949,-0.05991425938895666,-0.012403142764119
2015-05-22,MATX,2015-05-26,40.014,40.335,39.152,39.502,140933,0,-0.37086465823757375,-0.3789737323019865,0.18419402079257638,-0.2979761500471054,1.187715156457023,1.0288253421219007,-0.1920333344942457,-0.8208743575280877,-0.0363633862996675,-0.0223739014319946
2015-05-26,MATX,2015-05-27,39.273,39.419,38.457,38.628,191121,0,-0.671091886214115,-0.9289251453804681,0.0869540120675967,-0.48815164901851416,1.1713051008528865,1.0193175317462502,-0.19188931525396874,-0.7740174003026488,-0.06426146356135214,0.0149289101763079
2015-05-27,MATX,2015-05-28,38.698,39.39,38.422,39.209,113611,0,0.45212452067520803,-0.4536223026816013,0.041825961343686734,-0.5064661647714387,1.1585294294913557,1.0249694059232797,-0.19180302244055242,-0.7616128167803714,-0.047336911395034834,-0.0067815954758626
2015-05-28,MATX,2015-05-29,39.237,39.482,38.763,38.944,167376,0,-0.20159553684865372,-0.6177294751514726,-0.008171534551834926,-0.5336227345251344,1.1444216275554278,1.0166428522246547,-0.19167559965211606,-0.7424597155323595,-0.040963825666571134,-0.0197343264241359
2015-05-29,MATX,2015-06-01,39.228,39.228,37.722,38.183,265407,0,-0.5916122484009152,-1.044405201874392,-0.08850801781759943,-0.6332598927543083,1.1262587753920672,1.0034394919012455,-0.1914803406025613,-0.7385746546853879,-0.013867659854163293,0.0240900687894763
2015-06-01,MATX,2015-06-02,38.346,39.18,37.984,39.114,175750,0,0.7279740670438775,-0.338331062353159,-0.0992744833537406,-0.5343106427873291,1.113811104956398,1.012182631972303,-0.19134866397459058,-0.748601570698444,0.01939056235795099,0.0134843775539051
2015-06-02,MATX,2015-06-03,39.065,40.044,38.867,39.645,214764,0,0.4086285301100207,0.006966481083615069,-0.07726156145648251,-0.3709722817912331,1.104525774273706,1.0228666247701443,-0.1911818697249799,-0.7643962909499535,0.03623070279276509,0.0345579973695496
2015-06-03,MATX,2015-06-04,39.967,41.103,39.777,41.039,259816,0,1.0431714642466945,0.7455370690450692,0.0173231528463118,-0.05393392225457392,1.1030912785372178,1.0357918462819615,-0.1909695521827336,-0.7446614527924041,0.061343192914856605,-0.0205563409314185
2015-06-04,MATX,2015-06-05,40.925,40.96,39.787,40.204,218149,0,-0.6163637387436797,0.23537175509723207,0.04593059192083029,0.030264115326092276,1.096553809618834,1.024939457870234,-0.19079398336653416,-0.7509372945582261,0.06944671913912806,0.0179700905268063
2015-06-05,MATX,2015-06-08,40.252,41.049,39.826,40.933,221631,0,0.5436968048734572,0.5806867883558441,0.10795287297029851,0.18343338264003325,1.0939687252722967,1.0359650674127008,-0.19061340563010604,-0.7467322096714023,0.10384449972653065,-0.0303335385461396
2015-06-08,MATX,2015-06-09,40.97,40.98,39.502,39.71,206227,0,-0.9107626942317867,-0.07653452711165074,0.08882137728310219,0.097562198819847,1.0841904203149884,1.0257057698455088,-0.19044954676611925,-0.756218364197993,0.12380787422694964,-0.0139472274808505
2015-06-09,MATX,2015-06-10,39.673,39.816,39.027,39.16,232604,0,-0.41735823908802794,-0.3334850437718586,0.04308805873918604,-0.039449441850799856,1.071378192061144,1.0141342799275102,-0.19027105529080926,-0.7552854035632756,0.12984331302940189,-0.0002043109619937
2015-06-10,MATX,2015-06-11,39.18,39.626,38.953,39.152,440323,0,-0.003548431007647164,-0.33725317727529763,0.006640419762275216,-0.12521270601540585,1.0587300019303896,0.9922292690284588,-0.18993495075734546,-0.7488030825001366,0.10747420418115193,0.0050444681630964
2015-06-11,MATX,2015-06-12,39.17,39.36,38.867,39.35,184936,0,0.15449635369504855,-0.22347995197591275,-0.010864144720626306,-0.14517663861590097,1.0473942797265374,1.0014293905202432,-0.18979425890652504,-0.7543929563869702,0.09662729668303839,-0.0004575379455025
2015-06-12,MATX,2015-06-15,39.124,39.38,38.876,39.332,108968,0,-0.011173290643720033,-0.23331211729791435,-0.025126641854509302,-0.15282200796969103,1.0361011590489715,0.9960084944333982,-0.18971138041259675,-0.7763333962008508,0.06796951383782847,-0.0116613432766857
2015-06-15,MATX,2015-06-16,39.134,39.199,38.477,38.876,151479,0,-0.3485285039643734,-0.48382467359939263,-0.060611978120225465,-0.213439521686147,1.0224106333819583,0.988472778275084,-0.1895981232693337,-0.7842978884222905,0.05995039934505988,0.0140737671539142
2015-06-16,MATX,2015-06-17,38.838,39.738,38.838,39.427,153379,0,0.426375505210225,-0.13158425300658336,-0.05731380461080194,-0.162335711793653,1.0120692501501283,0.9961030148665988,-0.18948078471795868,-0.8334228179591396,0.05708040047396342,-0.0069993540948225
2015-06-17,MATX,2015-06-18,39.53,39.606,38.754,39.152,104431,0,-0.20815241669260848,-0.2909990642100306,-0.0687869719186674,-0.15938614038025503,1.000304256528768,0.9909078236247176,-0.18940154612749713,-0.8586117189850633,0.0626937806189017,0.0213029396004693
2015-06-18,MATX,2015-06-19,39.38,40.146,39.237,39.995,255491,0,0.6440514591159531,0.2176999266593585,-0.030632379220852726,-0.02958013350792575,0.9934181734261153,1.0036178867820125,-0.1892019842073245,-0.8558846057652584,0.04108437735417755,0.0089608564755504
2015-06-19,MATX,2015-06-22,40.107,40.582,39.796,40.355,268677,0,0.2724218241525849,0.4141961124915496,0.01958600069707332,0.10524502744194052,0.9884678769203481,1.0169839217457197,-0.18898784888643397,-0.8431939954345583,0.023779972396097766,0.0028456561114386
2015-06-22,MATX,2015-06-23,40.706,40.925,40.355,40.47,120150,0,0.08828842819008946,0.4772904932978734,0.06530081599905241,0.20153979699436175,0.9839910203195689,1.0229610954557484,-0.18889065563019664,-0.8211327308277615,-0.0018389881150107392,0.0067230869022668
2015-06-23,MATX,2015-06-24,40.423,40.761,40.137,40.743,221129,0,0.2050408576468208,0.6292183230019279,0.115596874862649,0.29034045491688076,0.9808390158708911,1.0339617317048118,-0.18871215677030245,-0.8134148988959389,-0.03703868015169005,-0.014761236761306
2015-06-24,MATX,2015-06-25,40.743,40.925,39.719,40.146,169413,0,-0.44186868588138145,0.20001983931309317,0.12138588669104806,0.24708485582499776,0.9741279648538225,1.0255338421522766,-0.18857723249514058,-0.8138453851727646,-0.038980149976255395,-0.0125579723043725
2015-06-25,MATX,2015-06-26,40.261,40.261,39.293,39.645,123736,0,-0.375526695022092,-0.1266785557720089,0.09748266888322991,0.13622937746564803,0.9645836405808155,1.0193782735614807,-0.18848112055927452,-0.8286462710225818,-0.04974264574286587,-0.00594524551745
2015-06-26,MATX,2015-06-29,39.816,40.137,39.273,39.41,604656,0,-0.17641239502399964,-0.27378463469154724,0.06511878097323082,0.025817608316084838,0.9538303925154201,0.9892980908997147,-0.18801472149520013,-0.8916272506392235,-0.0756570473142341,-0.0116638000333333
2015-06-29,MATX,2015-06-30,39.046,39.53,38.848,38.953,212557,0,-0.3486024788004607,-0.5495818518260549,0.014368381191520998,-0.10972920755241403,0.9407112601955842,0.9787238910471754,-0.1878547991405557,-0.8847665315163739,-0.08017307494963545,0.0228669854368135
2015-06-30,MATX,2015-07-01,39.283,40.155,39.17,39.854,227205,0,0.6911460846620269,0.060772142945372996,0.02397078511671147,-0.06317790943041161,0.9328487079700385,0.990026793692095,-0.18767886542733897,-0.8853566006515577,-0.057846171967137136,0.0176581971393575
2015-07-01,MATX,2015-07-02,40.062,40.81,40.062,40.564,321739,0,0.5343054546004175,0.46594710281863366,0.07031547332597331,0.06841898983216313,0.9289145869834873,1.0060325356171134,-0.18742111268886774,-0.9126566440151629,-0.03830485612423226,-0.0108315493049925
2015-07-02,MATX,2015-07-06,40.743,40.752,39.938,40.127,205490,0,-0.3235427679525546,0.17832776950006501,0.08226460189417295,0.08536714432485593,0.9223877170961218,0.9958099020284841,-0.18725815529424897,-0.9144118280778039,-0.025221037741294024,-0.006826647834365
2015-07-06,MATX,2015-07-07,39.835,40.534,39.606,39.854,200215,0,-0.20295209808511805,0.004133441862998506,0.07608785992501998,0.052377606196897124,0.9143117067771629,0.9858496870109774,-0.1871014702114957,-0.9577177767263282,-0.022140009541441033,0.0
2015-07-07,MATX,2015-07-08,39.835,40.072,38.819,39.854,207810,0,0.0026035295209149265,0.004133441862998506,0.07069276929081705,0.027993291950565984,0.9062722441568496,0.9858496870109774,-0.1869420816552577,-0.9571761232819349,-0.007241338931191693,-0.0119647033994128
2015-07-08,MATX,2015-07-09,39.39,39.826,38.895,39.38,202958,0,-0.35766291106003584,-0.3073851004019143,0.04007963426197201,-0.05627524689737638,0.8956696594911736,0.975753014336487,-0.18678808886864517,-0.9639380796443585,-0.0027253112957906704,0.0072111135429866
2015-07-09,MATX,2015-07-10,39.863,40.034,39.569,39.665,212346,0,0.2197357159221567,-0.10322080624938997,0.03151750525785453,-0.067062089413278,0.8868067565790586,0.9863167174461813,-0.18662406501821888,-0.9758866700587877,-0.017075305651271713,0.0214252044374647
2015-07-10,MATX,2015-07-13,40.117,40.706,39.806,40.524,134392,0,0.6477329475876777,0.4464815011371076,0.07168374426555896,0.04944510668084744,0.8827412713599381,0.9930023964244434,-0.18651742823563278,-0.9645067575879857,-0.006312809884661046,0.0141867203476504
2015-07-13,MATX,2015-07-14,40.791,41.228,40.479,41.103,142725,0,0.4297766129269101,0.7634982597632635,0.1342749326269864,0.2002391556319011,0.8816849497580445,1.0001026221236848,-0.18640115721874692,-0.925406715829778,0.001242040084842317,-0.007374520625404
2015-07-14,MATX,2015-07-15,41.142,41.199,40.679,40.801,144630,0,-0.21944897007013178,0.5353997757248357,0.16559820227728375,0.2405769543421809,0.8786618835240774,0.9929076272532608,-0.1862836114519819,-0.9398722148576565,-0.003147369953304983,-0.0258955122013475
2015-07-15,MATX,2015-07-16,40.761,40.761,39.665,39.758,206549,0,-0.7771303005929101,-0.15481448040336346,0.13159022691743638,0.10507357830814025,0.8697360325357933,0.9826323109600211,-0.1861220633460116,-0.9486903595890968,-0.006101780555903725,0.0052430349018187
2015-07-16,MATX,2015-07-17,40.082,40.403,39.787,39.967,138610,0,0.1604753512338226,-0.02363005565020783,0.11517401798768787,0.041847335510980084,0.8620517957822372,0.9895278252999886,-0.18601375038345444,-0.9745999432785214,-0.019734275193610915,-0.0050166909838452
2015-07-17,MATX,2015-07-20,40.014,40.117,39.588,39.767,85761,0,-0.14845290237802863,-0.15068192073600006,0.09038626091261803,-0.030232175941412604,0.8533186050901435,0.9852614216832946,-0.1859474669112833,-0.9718547644859636,-0.03387324022033477,-0.0016862349371584
2015-07-20,MATX,2015-07-21,39.89,40.092,39.606,39.7,242410,0,-0.04817030402209746,-0.1946246269888695,0.0665871158739177,-0.08535698433271996,0.8443198970297499,0.9732021068347878,-0.18576041524950607,-0.9714099377607561,-0.042145589907612184,0.0016862349371584
2015-07-21,MATX,2015-07-22,39.645,40.052,39.492,39.767,139982,0,0.05337736306392731,-0.14439273367686278,0.05115339979806033,-0.10797402817061971,0.8358030719560742,0.9801658748770454,-0.18565260593024166,-0.9768852217434711,-0.06924175572002002,-0.0057246048878323
2015-07-22,MATX,2015-07-23,39.71,39.919,39.35,39.54,149056,0,-0.1697687356179662,-0.3083395190066486,0.026390124901172176,-0.1500263955372177,0.8261479246496586,0.9727506971448603,-0.18553875966975003,-0.9925242311087809,-0.08557542576581766,-0.0213181909643111
2015-07-23,MATX,2015-07-24,39.521,39.719,38.619,38.706,139138,0,-0.6393036303936613,-0.8440622132955062,-0.03855739835695759,-0.28686327083131646,0.8121172933838466,0.9658289160739822,-0.1854355007311781,-0.9474915371359951,-0.07350454816091315,-0.0155441520687262
2015-07-24,MATX,2015-07-27,38.526,38.526,37.921,38.109,208129,0,-0.4654428691824451,-1.165228166841938,-0.12130219846757469,-0.44203698922858314,0.7952277992765919,0.9554749985783968,-0.18528737537760323,-0.8639288125680779,-0.07953998696336508,-0.0170700028281927
2015-07-27,MATX,2015-07-28,37.693,37.843,36.859,37.464,164244,0,-0.511387411526697,-1.468582575281585,-0.21966974109623477,-0.6062958788216548,0.7753668539332967,0.9473042543517637,-0.18517528752858076,-0.7445841371232983,-0.07966660456061932,0.0010137930062862
2015-07-28,MATX,2015-07-29,37.623,37.853,37.056,37.502,199055,0,0.033129618272811245,-1.4329628587898202,-0.2918479100243311,-0.6704474851141692,0.7564063665081666,0.9572067621574215,-0.1850389233104717,-0.6616873522394159,-0.08650395481234811,0.0127707535397307
2015-07-29,MATX,2015-07-30,37.54,38.211,37.54,37.984,285768,0,0.3871407610515484,-0.9882634036600532,-0.3184315936977696,-0.6046800538049738,0.740728141833237,0.9714230332915664,-0.18483872035774998,-0.6166898474551451,-0.08418263219602035,0.0012365981974417
2015-07-30,MATX,2015-07-31,37.873,38.526,37.732,38.031,402751,0,0.0398384542949804,-0.9456673748083592,-0.3327517373340213,-0.5205727789665757,0.7258064064252762,0.9914589274978737,-0.1845541418900833,-0.6012994937319266,-0.0946074810366197,0.0319319202021386
2015-07-31,MATX,2015-08-03,38.149,39.512,37.757,39.265,195468,0,0.9640982568121921,0.0205926821389867,-0.2724614236513751,-0.26168390393565183,0.7180744702512509,1.0011829906751681,-0.18441084841051986,-0.6107315807153042,-0.05214838009069683,-0.020013014891525
2015-08-03,MATX,2015-08-04,39.322,39.444,38.174,38.487,211835,0,-0.6000037729398485,-0.4595459121969248,-0.264306841899831,-0.18845973987106052,0.7062176238881079,0.990644708587245,-0.1842567415932505,-0.6030448381066777,-0.020493980777135812,0.0020505373621005
2015-08-04,MATX,2015-08-05,38.517,38.993,38.079,38.566,138625,0,0.06434678984765692,-0.4028514699627466,-0.2502792235857354,-0.11479818303212473,0.6951145143904579,0.9975409691411588,-0.18415672428641644,-0.6006184909738231,-0.02986368297394982,0.0607618866172273
