Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-02-27,ING,2015-03-02,13.13,13.246,13.068,13.147,2190719,0,0.027435937568011954,1.5587656406862034,0.6386416727994749,0.7173200099761705,-0.2592135239709674,-0.15297071991888134,-0.9547530046952334,0.9852017625716736,-0.7572013386355513,0.0101408467036465
2015-03-02,ING,2015-03-03,13.236,13.29,13.201,13.281,2372975,0,0.36397756366363065,1.6994572432478143,0.6634269850602476,0.6373512381496123,-0.22652535887986094,-0.15156217769852356,-0.9545820155426715,0.9564927837877578,-0.7650913540523093,-0.0284871682283983
2015-03-03,ING,2015-03-04,12.961,12.971,12.821,12.908,4625376,0,-1.105449829420043,0.8149031969687255,0.6217935375856345,0.3926921197517773,-0.20515857488571623,-0.15430769224504406,-0.9542741125611899,0.896478812038267,-0.7336859985699209,-0.0020939167757644
2015-03-04,ING,2015-03-05,12.926,12.936,12.766,12.881,3049858,0,-0.10143844687104302,0.7563569762366988,0.576583887595451,0.18723620410069772,-0.18558681513363648,-0.15611801631465957,-0.9540731809727687,0.8780184365395945,-0.7787054983008321,0.0124215615570596
2015-03-05,ING,2015-03-06,12.997,13.077,12.952,13.042,2411101,0,0.45073700204827916,0.9764354337053484,0.5551613492470704,0.08758139537245804,-0.16287684982964787,-0.1546868433962568,-0.9539085859150274,0.7786516277338726,-0.8415162092656091,-0.0185735102511989
2015-03-06,ING,2015-03-09,12.979,12.988,12.785,12.802,2775090,0,-0.7283297360632771,0.4507171775788407,0.4970047716219008,-0.0920729063030384,-0.14753556390039627,-0.15633407163519425,-0.9537262433314156,0.6572020860017946,-0.8622468380076783,0.0027302173829777
2015-03-09,ING,2015-03-10,12.794,12.891,12.714,12.837,2913037,0,0.08207382765916305,0.5046851024308899,0.44887053998752285,-0.20853178290545835,-0.13210935479851837,-0.15460496129734227,-0.9535369893146445,0.4342895446402887,-0.8662691988083786,-0.0258832408701851
2015-03-10,ING,2015-03-11,12.509,12.616,12.465,12.509,2132160,0,-1.0063952392090327,-0.14906443752390505,0.3587925453957007,-0.415801754070188,-0.1259433603934666,-0.15587056139028804,-0.9534077149821041,0.12529740083767935,-0.8336261938488516,0.006375031551518
2015-03-11,ING,2015-03-12,12.543,12.634,12.457,12.589,4863373,0,0.22072422922327725,-0.008891793031864534,0.2934647866724631,-0.5142877457131738,-0.11808321890081463,-0.15298377741496258,-0.9531110448950106,-0.1933825967863208,-0.8294491268635095,0.0120017232151214
2015-03-12,ING,2015-03-13,12.661,12.748,12.607,12.741,3138290,0,0.4347661590889368,0.2510183538052257,0.2582584134282315,-0.5111349990782836,-0.10677000076800229,-0.15112096218735735,-0.9529133584092376,-0.4447482347977354,-0.8679709668394444,-0.0057460113228504
2015-03-13,ING,2015-03-16,12.543,12.686,12.501,12.668,3660755,0,-0.24036579737198166,0.09954345813236884,0.21584731863421197,-0.5282123643172821,-0.09795904475924679,-0.1532939003665989,-0.9526874762275256,-0.5406631357589148,-0.851107992713433,0.0174502647845743
2015-03-16,ING,2015-03-17,12.785,12.917,12.785,12.891,2576684,0,0.6420311777183936,0.4773375964286579,0.20932713505855816,-0.4442374284327767,-0.08393876330023149,-0.15176444126883332,-0.9525191593415641,-0.5886552224588452,-0.8551303535141328,-0.006225216586671
2015-03-17,ING,2015-03-18,12.757,12.829,12.677,12.811,3791146,0,-0.2585949852504333,0.30110570145215754,0.1889777647334251,-0.41467808848794924,-0.0727441114067154,-0.15401477648287495,-0.9522770419812759,-0.6178295372042889,-0.8410520907116826,0.009709945400509
2015-03-18,ING,2015-03-19,12.607,12.979,12.589,12.936,3800507,0,0.34758588058958206,0.5136595710454214,0.18645696768746284,-0.3425301665573671,-0.058990866953913194,-0.15175888479911714,-0.9520311263397868,-0.6325437086258755,-0.7986625961196905,-0.0146397257197158
2015-03-19,ING,2015-03-20,12.775,12.845,12.714,12.748,3884764,0,-0.578686769443866,0.0946466642054589,0.15452309980844328,-0.3648264857217615,-0.05081649570202878,-0.1540647894589327,-0.9517839467903987,-0.6521783702195681,-0.7918555239954292,0.0295252917596148
2015-03-20,ING,2015-03-23,13.059,13.246,12.997,13.13,3075802,0,1.1013707384119293,0.7113275122127295,0.17896217360199992,-0.2293078577517472,-0.03338605774248164,-0.15223906564032494,-0.9515721381135916,-0.6375574689138707,-0.73693482844741,0.0087959317480828
2015-03-23,ING,2015-03-24,13.254,13.306,13.21,13.246,2492876,0,0.31281638231507103,0.8739165792620778,0.21039796329854085,-0.10185924671456703,-0.013975805535955942,-0.15075935300276383,-0.9513958164770006,-0.6053302488946705,-0.7808713848858255,0.0119321516251348
2015-03-24,ING,2015-03-25,13.475,13.547,13.405,13.405,2469529,0,0.43211962391785586,1.0874079660236942,0.252920949292753,0.030261001690893862,0.0083911673820846,-0.14929349859599686,-0.951213985756865,-0.5532571485606014,-0.7606048746976831,-0.0194341759734553
2015-03-25,ING,2015-03-26,13.396,13.422,13.14,13.147,2932665,0,-0.7610698546222184,0.5058109996865403,0.24581205170443432,0.0009397400075924512,0.022952354088245995,-0.15103425965359984,-0.951007743871846,-0.5490167841396821,-0.7473001428184448,-0.0128609290088453
2015-03-26,ING,2015-03-27,12.961,13.033,12.821,12.979,2821674,0,-0.5110205272546537,0.16473535728711822,0.2123809122660583,-0.0941237043622428,0.03239574873799132,-0.15270913906070938,-0.9508218325237879,-0.558111425822975,-0.7366254160781253,-0.0047883934557433
2015-03-27,ING,2015-03-30,12.785,12.952,12.722,12.917,1960261,0,-0.20393757478510993,0.041629078447229906,0.17340908362188331,-0.18524722622272446,0.039670075503958756,-0.15387270394505106,-0.9506951554043906,-0.5706211518574249,-0.7242489213067409,0.0129222627322306
2015-03-30,ING,2015-03-31,13.033,13.123,13.023,13.085,2008536,0,0.4697839042471053,0.3301829497318918,0.1624391437629776,-0.18197033492266074,0.050710159621960654,-0.1526804841546578,-0.9505590598886346,-0.5998595061689125,-0.7499301479573638,-0.0102163196067751
2015-03-31,ING,2015-04-01,12.936,13.014,12.908,12.952,1403008,0,-0.41041837344879484,0.05238407144409547,0.1317872491284435,-0.23289116921756592,0.057697788895141655,-0.15351327674771068,-0.950466547120281,-0.599556105614298,-0.7499301479573636,0.008227334862936
2015-04-01,ING,2015-04-02,13.085,13.103,12.9,13.059,2094148,0,0.2911866961889108,0.2434341835611963,0.11934999275553247,-0.22407714417897834,0.0669072423224732,-0.1522702396850877,-0.9503265950568813,-0.5947549744902245,-0.743123075833102,0.0215143515220134
2015-04-02,ING,2015-04-06,13.227,13.37,13.193,13.343,1383992,0,0.7966308999761104,0.7022005702170692,0.14587337657691776,-0.11103827437165606,0.08268721582934287,-0.15144873454296132,-0.9502283567415732,-0.5516377841988018,-0.7321389367234983,0.0073178343287275
2015-04-06,ING,2015-04-07,13.306,13.521,13.306,13.441,1221340,0,0.25658887899997923,0.8461508820215103,0.1768228282240536,-0.008566603107555765,0.09999123203969792,-0.15072377580744506,-0.9501395090751258,-0.4987725535761744,-0.7373989470013365,0.001263987677115
2015-04-07,ING,2015-04-08,13.539,13.619,13.45,13.458,1536010,0,0.026297777604871064,0.8717074218111067,0.19965338497252463,0.05132427472851181,0.11668911029833087,-0.14981203635132279,-0.9500258520019776,-0.4532698395377314,-0.7429683696484598,-0.0099317547142181
2015-04-08,ING,2015-04-09,13.45,13.475,13.246,13.325,2130921,0,-0.3995933945062118,0.5368359582874915,0.19505926698240927,0.024631508326141652,0.12903385466299974,-0.15107690100297186,-0.9498733745205299,-0.49603701036779163,-0.7678760653758712,-0.0033075276337944
2015-04-09,ING,2015-04-10,13.306,13.343,13.165,13.281,1484040,0,-0.14760476016646615,0.42731142063871286,0.18137436876700827,-0.02145305896620046,0.1394833181713766,-0.15195779228783568,-0.9497691507457408,-0.5412211756092938,-0.7746831375001324,0.0006774303070401
2015-04-10,ING,2015-04-13,13.263,13.306,13.183,13.29,1382301,0,0.00398486639989576,0.4447289364013323,0.16807360175046013,-0.057275730921717,0.14946055999560975,-0.1511372908835888,-0.949672193272819,-0.5645294474594393,-0.8326979567409981,0.0
2015-04-13,ING,2015-04-14,13.316,13.386,13.246,13.29,1656729,0,-0.02178489297865361,0.4447289364013317,0.15397715552366298,-0.08809841632337592,0.1587595217826422,-0.1511372908835888,-0.9495548778928826,-0.6152905619047253,-0.838267379388121,-0.0033162526623661
2015-04-14,ING,2015-04-15,13.201,13.272,13.157,13.246,1550815,0,-0.14793666425243193,0.3145330496283648,0.1333155854585429,-0.13061617995505667,0.16630980740552298,-0.1520578182399512,-0.9494470292689905,-0.6322331078561989,-0.864258018408029,0.0078956683451702
2015-04-15,ING,2015-04-16,13.351,13.441,13.246,13.351,1478050,0,0.27856994983445504,0.5532719931482104,0.12841070898443716,-0.12176623581492578,0.17592303494966546,-0.1511804824783862,-0.9493416387407123,-0.6623492769368148,-0.8777174564719095,-0.0112987041093354
2015-04-16,ING,2015-04-17,13.227,13.246,13.077,13.201,1844529,0,-0.45159277603482895,0.10378135285421053,0.10054069854430253,-0.17716011470375656,0.18111923485732076,-0.15227535156599742,-0.9492148998601481,-0.6834712764941905,-0.8857621780733094,-0.0237631908376548
2015-04-17,ING,2015-04-20,12.891,12.9,12.748,12.891,2266500,0,-0.9257475642511457,-0.6589219068854881,0.03280522616126597,-0.32992432433641594,0.17813149748228826,-0.1536206927273838,-0.9490703515846349,-0.7213221320245138,-0.8554397658834171,0.0136371002778559
2015-04-20,ING,2015-04-21,13.014,13.13,12.971,13.068,1513784,0,0.4969766521269642,-0.2216563698595562,0.0021502035451041873,-0.3512628700394746,0.17952629050659183,-0.15272214610278723,-0.9489691524589847,-0.7166915130558891,-0.8503344617902207,0.0019876162800758
2015-04-21,ING,2015-04-22,13.157,13.173,13.068,13.094,1580328,0,0.05382494133513479,-0.15971619095374417,-0.020046069829342456,-0.3453227153115635,0.1813149452238367,-0.15178410052286603,-0.948862267068788,-0.7137319959769918,-0.8614733070844668,0.0067740107569333
2015-04-22,ING,2015-04-23,13.14,13.201,13.014,13.183,1683976,0,0.23590158106854756,0.054103363735714394,-0.026624682267036102,-0.2980846577910546,0.18504554433954432,-0.15078453192476907,-0.9487479162381774,-0.7309181685872829,-0.8639486060387435,0.0060500827363829
2015-04-23,ING,2015-04-24,13.077,13.29,13.077,13.263,2356509,0,0.20836302735593804,0.2416552027946314,-0.022140478018658732,-0.23019917394628958,0.19039191017760865,-0.14938576353523567,-0.9485853129570513,-0.729199141470733,-0.8791098121336898,0.0119169482238318
2015-04-24,ING,2015-04-27,13.441,13.458,13.298,13.422,1756819,0,0.43154127956384297,0.5901146378816811,0.0019166041778986781,-0.12264516968494137,0.199231011483659,-0.14834295704337347,-0.9484594201424683,-0.7287205975871629,-0.8822039358265361,0.0196974388773275
2015-04-27,ING,2015-04-28,13.653,13.794,13.634,13.689,2643459,0,0.727514710194203,1.0833699349210397,0.056012956213567694,0.04511618813255014,0.2140547528856359,-0.14677386187410926,-0.9482578734973113,-0.6889792247849565,-0.8521909360059285,0.0090175871044475
2015-04-28,ING,2015-04-29,13.663,13.849,13.644,13.813,2419110,0,0.32124825366644655,1.2816810063578972,0.11319515802773772,0.18771995075621886,0.23099036810061185,-0.14533793500143272,-0.9480713478079181,-0.6082173660777596,-0.8559038844373436,-0.0045713536052425
2015-04-29,ING,2015-04-30,13.822,13.999,13.679,13.75,4040083,0,-0.19568127939230448,1.0802884547923421,0.14620831963430017,0.23605404717760345,0.2452880860779333,-0.1477360333713058,-0.9477577807522474,-0.5886555514617883,-0.833935606218136,-0.0122934374209806
2015-04-30,ING,2015-05-01,13.599,13.698,13.521,13.582,2937515,0,-0.4894328871437153,0.5723019960704033,0.14534692722405232,0.18256974904381035,0.2544874543311521,-0.14947967327498546,-0.9475391790775592,-0.5941278394730428,-0.8175367506460517,0.0130204458135977
2015-05-01,ING,2015-05-04,13.619,13.778,13.619,13.76,1296914,0,0.47351883366431685,0.903148105612544,0.16594229056703583,0.19815278655490987,0.2673907546156023,-0.1487098555882534,-0.9474404645969006,-0.5530552849688783,-0.8088732043060822,0.0038443452126252
2015-05-04,ING,2015-05-05,13.831,13.927,13.794,13.813,1984850,0,0.12445576095708087,0.9965357969625923,0.1857775141792532,0.20855134952762705,0.2807131101901342,-0.14753169525109136,-0.9472857895588818,-0.5090978557454564,-0.8036131940282436,-0.0194450571192234
2015-05-05,ING,2015-05-06,13.794,13.831,13.539,13.547,2193859,0,-0.761483778394587,0.24366925550266252,0.1605489494064719,0.0942796829858911,0.286577416897322,-0.14883391842116767,-0.9471216359284854,-0.504665655600218,-0.7886066941179397,0.0104274700147758
2015-05-06,ING,2015-05-07,13.769,13.875,13.619,13.689,4091125,0,0.37488084579217573,0.5240440875758638,0.15688713129471357,0.06153204256367373,0.2954006984424176,-0.146405522719038,-0.9468105196358686,-0.4880324431364262,-0.7802525601472555,0.0152962495232709
2015-05-07,ING,2015-05-08,13.927,14.007,13.778,13.9,2713803,0,0.5600914498900873,0.8970065578253953,0.17973369540067913,0.10744673732098922,0.30871372094038957,-0.1447946730037087,-0.9465976979745566,-0.4453038849725679,-0.8011378950739672,0.0197320929988484
2015-05-08,ING,2015-05-11,14.007,14.229,13.991,14.177,2392038,0,0.7288329688605011,1.309056042466296,0.2322421328897353,0.22486998669990402,0.3278823356530747,-0.14337481543432845,-0.9464019052140593,-0.3534840181533305,-0.7872143384561598,-0.005658924346706
2015-05-11,ING,2015-05-12,14.15,14.22,14.061,14.097,1930370,0,-0.23705296888331795,1.0847800371521699,0.257879118124347,0.24570809154161485,0.34384867827755244,-0.14452063772319032,-0.9462442092517344,-0.30196567386251966,-0.7788602044854753,0.0091795588802416
2015-05-12,ING,2015-05-13,14.28,14.298,14.19,14.227,2492791,0,0.32740973425707387,1.275132152975476,0.2912957677517094,0.2835421995475741,0.36190090413780257,-0.14304097553963263,-0.9460366045933318,-0.24460039100272116,-0.776694317900483,0.0167977464208216
2015-05-13,ING,2015-05-14,14.557,14.628,14.45,14.468,3227847,0,0.6172090800808331,1.591617343839432,0.34582139904928993,0.37123388517276656,0.38461417087170646,-0.1411250013804632,-0.9457548852818358,-0.1449787939130706,-0.7476095551877291,0.0201847364620993
2015-05-14,ING,2015-05-15,14.719,14.826,14.664,14.763,2673153,0,0.7460517336707364,1.9148667250794351,0.42375330595199934,0.5050611396723068,0.4130226657635309,-0.1395382805502918,-0.9455125503662424,-0.020555507456921106,-0.7223924470910332,0.0047977927624154
2015-05-15,ING,2015-05-18,14.754,14.834,14.664,14.834,2745817,0,0.16072534276176167,1.9855748533534765,0.48806873047156274,0.575080970685888,0.4413588161515946,-0.13790842807655057,-0.9452628150120506,0.02109395622616512,-0.7536430963887792,-0.0133009561353308
2015-05-18,ING,2015-05-19,14.62,14.682,14.557,14.638,2109798,0,-0.527759360831662,1.4159675419271769,0.5039527304336536,0.49934507683536644,0.46315913212497917,-0.1391607546115652,-0.9450758126297104,0.017062858063926583,-0.7425042510945331,0.0042946315027937
2015-05-19,ING,2015-05-20,14.673,14.781,14.638,14.701,1505278,0,0.14158485782285637,1.4950572119179792,0.5176316467658981,0.4327577018170624,0.48501726910062953,-0.13826725694876824,-0.9449406870745582,-0.0003361515209809139,-0.7698872457762214,0.0096128549607986
2015-05-20,ING,2015-05-21,14.807,14.898,14.754,14.843,1943105,0,0.34389251576180135,1.6690413446963435,0.5403835794075404,0.4041698314154039,0.5088132222266984,-0.13711387546304324,-0.9447627965334522,-0.00483546712864017,-0.7748378436847753,0.0012792460926496
2015-05-21,ING,2015-05-22,14.817,14.888,14.79,14.862,1377003,0,0.026878214725469637,1.6922256468758368,0.5529258165991582,0.3535253090986886,0.5314712626760448,-0.13629651882714977,-0.9446365066591487,-0.021200338325230748,-0.7899990497797211,-0.0121853660466878
2015-05-22,ING,2015-05-26,14.79,14.799,14.648,14.682,1780611,0,-0.48532180253133206,1.1421402941224734,0.5297267102211041,0.21577974363894176,0.5482798364465962,-0.13735344769135333,-0.9444768846220037,-0.05890053533864747,-0.7827278591015326,-0.0196024021443714
2015-05-26,ING,2015-05-27,14.521,14.539,14.343,14.397,1918243,0,-0.7674692552699754,0.3986043181074534,0.4642270260295762,-0.009490249725041713,0.5570460453035128,-0.13849207167787056,-0.9443130342902653,-0.09061683266581687,-0.7754566684233442,0.0238841907230214
2015-05-27,ING,2015-05-28,14.458,14.781,14.424,14.745,2343693,0,0.8867806693932245,0.9436615126308935,0.45412323707035396,-0.03900849628748451,0.5732949118932216,-0.13710091056489765,-0.9441052985194515,-0.0874463507035368,-0.7667931220833749,0.0030472344554689
2015-05-28,ING,2015-05-29,14.709,14.799,14.577,14.79,1959875,0,0.09413330240083087,1.0071393551357892,0.44551278280145634,-0.058560659415007404,0.5893935282144275,-0.13593757480108906,-0.9439296491668316,-0.09892374353728564,-0.7816449158090363,-0.0036577972097573
2015-05-29,ING,2015-06-01,14.736,14.807,14.638,14.736,2674496,0,-0.16092917538141185,0.867099317732625,0.42444010859208864,-0.10810433290103684,0.602989536950495,-0.13752509280451428,-0.9436899641326902,-0.16049445576501492,-0.8063979053518053,-0.0164207302123275
2015-06-01,ING,2015-06-02,14.628,14.648,14.378,14.496,2302096,0,-0.6464369966624457,0.2840611547174496,0.3680473417955448,-0.24382325759288354,0.6098053691815349,-0.13889156291537372,-0.9434912665996622,-0.21710197404836243,-0.775611374607986,0.0206868616190872
2015-06-02,ING,2015-06-03,14.807,14.879,14.719,14.799,2803977,0,0.7651528047905564,0.7733451790510008,0.3599336048814006,-0.2210612097333157,0.623051830659032,-0.13722718803177314,-0.9432374836494459,-0.2587672825002323,-0.7474548490030863,0.01375722129993
2015-06-03,ING,2015-06-04,14.879,15.084,14.853,15.004,2582122,0,0.5015461108638785,1.0578542629896945,0.37614613689230536,-0.13667493629957542,0.6400505316402303,-0.13569450106494266,-0.9429971491532735,-0.3651189092418142,-0.7654007664215939,-0.0125416619930434
2015-06-04,ING,2015-06-05,14.906,15.122,14.763,14.817,3034154,0,-0.49887546363819013,0.6252605948859675,0.3568663690053433,-0.16571837235250744,0.65134881076934,-0.13749550360903492,-0.9427185783611758,-0.49376138235644307,-0.7652460602369519,-0.0219024209259739
2015-06-05,ING,2015-06-08,14.397,14.611,14.316,14.496,3619711,0,-0.8549630239308632,-0.0206060432022031,0.2914144604483554,-0.3145587747559615,0.6541028504400369,-0.13964407903397338,-0.9424092570073928,-0.5984764021170165,-0.7140383131203483,-0.0049792633996074
2015-06-08,ING,2015-06-09,14.496,14.512,14.361,14.424,2715538,0,-0.21119835493453412,-0.15314445877125535,0.22506756475492504,-0.4360657995660134,0.6546203451968,-0.14125595860454865,-0.9421791439366053,-0.6380507109766903,-0.7335312923852788,0.0005544774192516
2015-06-09,ING,2015-06-10,14.432,14.521,14.316,14.432,3717151,0,-0.0006923178067740362,-0.13824349390001356,0.16987077957939248,-0.5029389094079009,0.6548969997732256,-0.13904954508441253,-0.9418650382948935,-0.7065960393032618,-0.7239395089374558,0.0293596564150096
