Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-02-02,INTU,2015-02-03,84.822,86.125,83.136,85.567,1828432,0,1.4043027219788276,0.1907258668990383,-0.4549981047415778,1.300215821519527,-1.6685912426285345,-0.6318987346377647,1.7384808070403068,-0.4511971211331791,1.0331231237380272,0.0248616285941382
2015-02-03,INTU,2015-02-04,85.821,87.74,85.821,87.721,2061413,0,1.9498737795707282,0.9490924238664707,-0.15232020301769547,1.6418321418733106,-1.5501763388790535,-0.15448141796505174,1.7380461671896803,-0.4896588527424229,0.5642678348444584,0.0004330977956914
2015-02-04,INTU,2015-02-05,87.157,88.339,87.044,87.759,1530464,0,0.1163403769159839,0.9993367576822895,0.11495798734278133,1.752402950253736,-1.448747741987771,0.22031979106431315,1.7013612058704215,-0.39091504240617464,0.5692643093522831,0.0128614767793335
2015-02-05,INTU,2015-02-06,87.691,88.979,87.43,88.895,1118619,0,1.0210044821222144,1.4040173661475759,0.4581118150701331,1.882308616847366,-1.331238612509904,0.5333831913762849,1.6466765092567153,-0.19539942790372894,0.47496266351486127,-0.0432294122153036
2015-02-06,INTU,2015-02-09,87.875,88.349,84.648,85.134,4001170,0,-2.627779244879524,0.1546369279458241,0.4069716494809621,1.3434823177270834,-1.3333692955087557,-0.34171179427327086,1.7458703489008502,-0.2943762129156782,1.4581507146010664,0.0001057101077465
2015-02-09,INTU,2015-02-10,84.977,86.18,84.299,85.143,2270323,0,0.16025648391111602,0.2300832565551812,0.38872984689404577,0.9928258862057284,-1.3359956561063941,0.3193134747596312,1.7401567733543495,-0.3390207796693273,1.4030767003188302,0.014678627829266
2015-02-10,INTU,2015-02-11,85.743,86.528,85.404,86.402,1875115,0,1.0419064387540178,0.8012563337638852,0.5387964984083246,0.9368782195555269,-1.305865343715828,0.9550975980395452,1.7191078352187112,-0.4063046447579293,1.1013771846621325,-0.0039312374869467
2015-02-11,INTU,2015-02-12,86.626,87.024,85.831,86.063,1922150,0,-0.14029761523711823,0.7153335653229851,0.6572031355739506,0.824349358055666,-1.2923002539252124,0.49368424577493847,1.7059092703553493,-0.5317953601408817,0.3829744225470268,0.0067397248889115
2015-02-12,INTU,2015-02-13,86.439,86.936,85.952,86.645,2031728,0,0.5065927097111289,0.9797599234333896,0.8619011797438837,0.8091056012405591,-1.2680730028552611,1.2845085816900026,1.7026755070532844,-0.6718546583349628,0.20794648929862716,0.0095565905755089
2015-02-13,INTU,2015-02-17,86.876,87.506,86.703,87.477,2432649,0,0.6426015557863597,1.2753986908815107,1.164787904671126,0.8787056146422034,-1.2263590402990536,2.136748205213736,1.724513668040822,-0.963682938477931,0.1094673974416719,-0.001750562514768
2015-02-17,INTU,2015-02-18,87.324,87.526,86.76,87.324,2976184,0,-0.09120561255365404,1.1285460840961776,1.3761785574716232,0.8535873917819662,-1.1980151792068408,1.120800191409476,1.769888290702035,-1.1169356327420217,-0.4851883182372696,-0.003671244543782
2015-02-18,INTU,2015-02-19,87.235,87.516,86.324,87.004,2480549,0,-0.21404561369238728,0.9110857809007026,1.464383520849635,0.7492990534157062,-1.1890386645261248,0.24877464307565855,1.7790150714223998,-1.1920173043785665,-0.974934103481558,0.0149219041068829
2015-02-19,INTU,2015-02-20,86.966,88.448,86.528,88.312,2897099,0,0.9217786668510832,1.393015188124384,1.6355078823567861,0.8238523575656673,-1.1379866016185471,1.2035213435436392,1.8063364996028957,-1.2585661999825737,-0.905622279692436,0.0597343325735776
2015-02-20,INTU,2015-02-23,91.995,93.916,91.209,93.748,4981499,0,3.130962362815062,2.5693613030493063,2.320615588630332,1.5637568222027642,-0.885553439154607,2.5242825868760996,1.9565984814164301,-0.04104678967281395,1.0926655561250735,-0.0039331417468372
2015-02-23,INTU,2015-02-24,93.748,93.748,92.985,93.38,1889193,0,-0.345773397591978,2.1274041597639752,2.5366868643799054,1.8074992209207454,-0.6449488421794312,1.8109364454421317,1.9117186039304082,0.6307828982727153,-0.21855184905512745,0.0106943777179285
2015-02-24,INTU,2015-02-25,93.256,94.446,92.985,94.384,1444282,0,0.4152029506966985,2.0781257137295697,2.6041886168514825,1.9262823680130603,-0.33916760757650916,2.006666747731058,1.847331741167241,1.2446895474659823,-0.7485461233968594,0.0027297848995595
2015-02-25,INTU,2015-02-26,94.185,95.077,94.039,94.642,1425080,0,-0.070783126766976,1.944596766218323,2.5403830029848637,1.8812127069148679,0.016196156281495774,2.1224312298196493,1.7909206208849888,1.624324185001632,-1.0702745893285739,0.0004014324855042
2015-02-26,INTU,2015-02-27,94.535,95.057,94.293,94.68,1094656,0,-0.21610659399528637,1.812924248316533,2.4116984372674226,1.7207656669770317,0.4192914138337692,2.134998422469357,1.7249501705412746,1.7778358927070377,-1.6109553020189546,-0.0005070994023474
2015-02-27,INTU,2015-03-02,94.37,94.903,94.137,94.632,1339279,0,-0.26963915438173786,1.6826104424725623,2.256492634819518,1.4796070740492084,0.8590214921099382,1.685995107530102,1.6808869226674725,1.867045746559728,-3.238872433243044,0.010700010642826
2015-03-02,INTU,2015-03-03,94.563,95.66,94.254,95.65,1028902,0,0.33960411409632035,1.801183589342345,2.164280090245479,1.3485950090440255,1.3623188262457708,1.795599070856675,1.6295820937079482,1.8663736060496305,-2.8809478563735453,-0.0069240729841709
2015-03-03,INTU,2015-03-04,95.009,95.524,94.602,94.99,1352749,0,-0.6554186175841461,1.3798652933822853,2.0072694976106478,1.003262041836156,1.7512058423646422,1.392437135323599,1.6039049431235421,1.8346220718031347,-2.579571755603276,-0.0056375052972823
2015-03-04,INTU,2015-03-05,94.417,95.057,93.906,94.456,1180147,0,-0.5447836416309155,1.0369501390015534,1.8196090728616219,0.5003220313086002,1.9958714373309747,1.0463689117662316,1.572108693723485,1.8174510214935606,-2.2757324922563313,0.0068579414390019
2015-03-05,INTU,2015-03-06,94.582,95.165,93.856,95.106,1157142,0,0.15622162853645527,1.142408416930137,1.6891090535619184,0.11085922981980822,2.1535896712819684,1.2486349661656708,1.5439290161257708,1.7983630956133745,-1.941050669361387,-0.0072709173599041
2015-03-06,INTU,2015-03-09,94.642,95.242,94.147,94.417,1693722,0,-0.6349369094158257,0.7123844394117744,1.5107823115646484,-0.45649905435508187,2.177061236422489,0.7861224467628146,1.544012737497673,1.7366303640984535,-1.721464228007059,0.0023802104763725
2015-03-09,INTU,2015-03-10,94.506,94.894,93.935,94.642,1254325,0,-0.03380611237331317,0.7312369954182398,1.3559143458816907,-0.8744309766387933,2.160844329675,1.0240376253681078,1.5186039105546563,1.4634584277697935,-1.5272517791203453,-0.0233360491464659
2015-03-10,INTU,2015-03-11,93.341,93.964,92.449,92.459,1390818,0,-1.5042490939171989,-0.3734893947610219,1.0696026337133548,-1.6221474084059377,2.0049744608986373,0.6451333515139078,1.5011083595057375,1.1142328306098461,-1.0891149037327128,-0.002187142213168
2015-03-11,INTU,2015-03-12,92.508,93.168,92.091,92.257,1093588,0,-0.27531281195105856,-0.494234850213282,0.8105287943780249,-2.02662159736394,1.8500300605635798,0.3362745927382102,1.4708398220588403,0.8439288296232839,-1.2963404822578195,0.0156160750584289
2015-03-12,INTU,2015-03-13,92.469,93.768,92.314,93.709,819057,0,0.7316476297691398,-0.007558424642456293,0.6805823071476113,-1.933266747222986,1.7713448918494261,0.48611793374068635,1.4315866940958317,0.5235129215086333,-2.3741594598633697,0.0112375636755352
2015-03-13,INTU,2015-03-16,93.38,94.98,93.361,94.768,1791731,0,0.46995099333100154,0.3082574116442883,0.6258737637037863,-1.6642939132967403,1.734175550661831,0.8967392829024838,1.454550212161615,0.21979606370356777,-1.8967359115958327,0.0163376161989991
2015-03-16,INTU,2015-03-17,95.087,96.688,94.797,96.329,1497701,0,0.7192752127659517,0.7365507570548971,0.668358697733289,-1.2595779244622323,1.7468443138842438,1.2652489348618836,1.4642074904714522,-0.01443515664564782,-1.6126902869197568,-0.0040359965328567
2015-03-17,INTU,2015-03-18,95.715,96.329,95.387,95.941,1499763,0,-0.47980381434794916,0.45847175099357795,0.6460686447478681,-1.1032014754503523,1.7227777109409232,0.7871344361229151,1.4764311775458376,-0.38707306091724436,-1.5157724616802497,0.009502244756989
2015-03-18,INTU,2015-03-19,95.621,97.57,95.415,96.857,1483258,0,0.3891929317257395,0.7112919936628901,0.6702636099888728,-0.8670414497301957,1.7208694336561616,1.1751796677327313,1.490674098248357,-0.9169101620134588,-1.0504220202050638,-0.0014774943148917
2015-03-19,INTU,2015-03-20,96.74,97.297,96.714,96.714,1232762,0,-0.29578538477210303,0.5767232057942603,0.6476682607046229,-0.7759571707064967,1.6981118881474424,0.732178350679062,1.4933235067896053,-1.4351794577786108,-1.030330516198618,0.0065237450595309
2015-03-20,INTU,2015-03-23,97.337,97.786,97.073,97.347,3544261,0,0.22047245626831793,0.7495937580007618,0.6506140225816751,-0.643807033952957,1.6859777255538189,1.7132993761170714,1.653045188448457,-1.2915234236999291,-1.0502571412373147,-0.0030040865793253
2015-03-23,INTU,2015-03-24,97.766,97.766,96.986,97.055,1203464,0,-0.5501815151504331,0.49232913185420596,0.5952577263184633,-0.6626551400152061,1.6540459984972207,1.3085102919822649,1.6414785541576769,-1.2288287338068893,-1.0625429948041696,-0.0043057895149403
2015-03-24,INTU,2015-03-25,97.12,97.63,96.628,96.638,1522977,0,-0.6330426416439193,0.11137578853977174,0.4795705672460474,-0.79078931725898,1.605687908506707,0.7516678466873807,1.6532741484472178,-1.1718991916305292,-1.0502601373297786,-0.0241515640084948
2015-03-25,INTU,2015-03-26,96.589,96.638,94.312,94.332,1482843,0,-1.9007484449520229,-1.5108937095769632,0.12678810996988288,-1.251788245447052,1.4870862971908412,0.18245385512747853,1.661293589627665,-1.139779774927222,-0.6987756736425137,-0.0039087444081009
2015-03-26,INTU,2015-03-27,93.768,94.602,93.361,93.964,813177,0,-0.4798913212799461,-1.7562824243679585,-0.2573774601562136,-1.5413055502458424,1.371362395816141,-0.2000550694948243,1.6282867310550044,-1.1010324610230675,-0.6014627294202574,0.0012018656952706
2015-03-27,INTU,2015-03-30,93.681,94.303,93.088,94.077,1056138,0,-0.10830284857314211,-1.6823724634839599,-0.6288585554475119,-1.6264678057005384,1.2716243323997174,0.16536841991470697,1.6177717009760089,-1.0730157692219535,-0.4677970863487961,0.012002891209645
2015-03-30,INTU,2015-03-31,94.797,95.715,94.797,95.213,903757,0,0.642870103468344,-1.0284169998470372,-0.8645606988914293,-1.4557434019022062,1.2177297860843224,0.5021581513809446,1.6024435199155582,-1.0731583634012438,-0.6031650240888352,-0.0130025722457861
2015-03-31,INTU,2015-04-01,94.35,95.602,93.983,93.983,1930858,0,-1.0629114743135226,-1.7717055731647864,-1.2856593192681964,-1.4657673970821326,1.1274050833544842,-0.4031347975246817,1.657030341088188,-1.0566737388041114,-0.3645302461260426,0.0073888697951346
2015-04-01,INTU,2015-04-02,93.846,94.699,93.295,94.68,1345320,0,0.3148229477121885,-1.3794259203710952,-1.6211328251185464,-1.324673215685978,1.0703856861459042,0.1159502163750079,1.6668433154436753,-1.0634157990212336,-0.358165988413618,0.0083616484657965
2015-04-02,INTU,2015-04-06,94.689,95.679,94.36,95.475,1115977,0,0.4006209074350384,-0.9345169208623121,-1.8326263793053232,-1.0929008005307372,1.050460586880071,0.7857437420699835,1.6594343286400919,-1.0689569086510993,-0.42080579346386354,-0.006630996506849
2015-04-06,INTU,2015-04-07,94.456,95.744,93.945,94.844,1374621,0,-0.7163246820636714,-1.2636575945558646,-1.9640814727213722,-0.9897116676434886,1.0019725385030311,-0.1964155626551434,1.6546034211060525,-1.0361534897360483,-0.4208147980528679,-0.0051161820652565
2015-04-07,INTU,2015-04-08,95.204,95.592,94.332,94.36,1270761,0,-0.5565753952725793,-1.4570586175187077,-2.023547562050459,-0.9523717380892952,0.9292994461059649,-1.1399044776719551,1.6405017205068202,-0.9785127437878819,-0.20505679432919713,0.0084214134402854
2015-04-08,INTU,2015-04-09,94.283,95.556,94.283,95.158,1343717,0,0.8361663711228439,-0.9278610574993944,-1.8848028630019313,-0.7882010056242321,0.8890371030262361,-0.17337229746056584,1.633023476519016,-1.0245745838982676,-0.63750355987887,5.254280926591551e-05
2015-04-09,INTU,2015-04-10,95.118,95.624,94.545,95.163,829763,0,-0.013400055413793395,-0.8654390281886785,-1.7562834702328771,-0.6485407762480903,0.8429766878988191,0.4369214965418571,1.58979533220586,-1.1069875556323083,-0.27319371553823546,0.0097772933161291
2015-04-10,INTU,2015-04-13,95.079,96.314,94.816,96.098,1714789,0,0.938829322078189,-0.26617107875844426,-1.5388495664133952,-0.36971361229953437,0.8437876704292343,1.6502457035102647,1.6168673995451117,-1.0789729043110172,0.2087541077176606,-0.0101451509698771
2015-04-13,INTU,2015-04-14,95.39,96.382,95.128,95.128,1258514,0,-1.0248881072516143,-0.9450686304025797,-1.495090714466592,-0.31548230123035764,0.7786684344801549,0.7257442685810944,1.6078441989108332,-1.0193349076521896,0.7086508335906126,-0.0001051270461319
2015-04-14,INTU,2015-04-15,94.7,95.351,94.36,95.118,1877173,0,0.008179230254177687,-0.9051750728505857,-1.4605944311077173,-0.24697306467039778,0.7004724419006672,-0.566818728860018,1.643764090412732,-0.9714392133404944,0.7073958219527391,0.0008196980187204
2015-04-15,INTU,2015-04-16,95.624,95.877,95.059,95.196,983695,0,0.0762844215220782,-0.7914848732580644,-1.4220587848550568,-0.13971516108548104,0.6153641680747929,0.1446634234115683,1.6135295434498749,-0.9208090448159046,-0.7579703003039677,-0.0058260058699791
2015-04-16,INTU,2015-04-17,94.515,94.739,94.175,94.643,1507572,0,-0.6010693865882099,-1.2145829291313868,-1.4533628017761262,-0.17502660239633533,0.4707783020139968,-0.9329203220024075,1.6235001826722308,-0.9134225415028199,-0.9180632584836977,-0.0187712816282744
2015-04-17,INTU,2015-04-20,93.786,93.982,92.641,92.883,1595729,0,-1.7495625000987283,-2.3090591368346596,-1.67848655144609,-0.727656978364489,0.1455121327346573,-1.8810853756534875,1.6370419834264116,-0.8044663523586703,-0.10482101086121053,0.0111453080010889
2015-04-20,INTU,2015-04-21,93.679,94.417,93.34,93.924,1216989,0,1.0861499654524873,-1.3498344132966817,-1.6935031889291985,-0.6920017533094567,-0.11401804337840975,-1.0536725899618342,1.623718581314683,-0.8945740940050305,-0.16620948170455757,0.0060715609508106
2015-04-21,INTU,2015-04-22,93.972,95.264,93.972,94.496,1092314,0,0.584644829652473,-0.8603381631097804,-1.6172557526003903,-0.3460519004876138,-0.3402514922879093,-0.3124371008600204,1.6056982178815455,-1.0474492371017339,-0.403711827737525,0.0296216785619936
2015-04-22,INTU,2015-04-23,95.768,97.422,95.719,97.337,2779543,0,2.5708029196020896,0.8097585075346299,-1.188225011571215,1.0730299087196276,-0.27235914141297946,1.439042398081965,1.718471400784587,-0.9249628070196332,1.4162053109736634,0.0128109382907517
2015-04-23,INTU,2015-04-24,97.005,99.072,96.75,98.592,1571236,0,0.9626107208839435,1.2812179924443696,-0.6952469512085137,2.1789085215590434,-0.052070597177915574,2.249784278827806,1.733492278310265,-0.4130216456600415,2.4830033314902655,-0.0021017690004488
2015-04-24,INTU,2015-04-27,99.033,99.033,97.65,98.385,976872,0,-0.34662871361139463,1.0712299374317666,-0.3441083555585941,2.433597960424678,0.16717832779826,1.5169926709027346,1.7065671883496496,0.0025748889404333787,1.9954509148928088,0.003642289027819
2015-04-27,INTU,2015-04-28,98.612,99.062,98.156,98.744,986744,0,0.21426644140007903,1.1963161913321743,-0.025503212805727923,2.4268314321001165,0.5078173157476615,1.924825147787893,1.6833749141280905,0.5559989024411426,1.4971920643174332,0.0004961095997713
2015-04-28,INTU,2015-04-29,98.275,99.268,97.988,98.793,911561,0,-0.033787331746398266,1.2299935927913528,0.23211560285209618,2.249954002107357,0.9422400980866628,2.197909938208238,1.6578885634503675,1.3430694365339475,1.4218152989969255,-0.0046467353607817
2015-04-29,INTU,2015-04-30,98.078,99.201,97.958,98.335,1108068,0,-0.5337551905403533,0.8407252166741453,0.36663809298619454,1.902608418350453,1.3233089964269087,1.4768291087323009,1.6512509738277863,1.8786731163297268,1.5565201883788213,-0.0085173823191558
2015-04-30,INTU,2015-05-01,97.889,98.842,96.995,97.501,1304615,0,-0.8527959950207877,0.18580004105396836,0.34961773781001354,1.4225835364351704,1.4271989022970502,0.7727588372858513,1.6603860757239237,1.926336758286626,1.8323159523849144,0.0026119436944415
2015-05-01,INTU,2015-05-04,97.501,98.018,97.227,97.756,1032743,0,0.21996667949351667,0.39529550506572403,0.3753602561938734,1.1258199425198454,1.5096279625605182,1.2218302454588448,1.6498236275537392,1.8614672813772453,1.1679658535520485,0.0070031224190834
2015-05-04,INTU,2015-05-05,97.747,98.813,97.52,98.443,893823,0,0.6461733897934414,0.9035204806444049,0.525516804882087,1.0467198859162394,1.6875191685271977,1.6408201314944733,1.6191650797456452,1.8279850984530839,1.4288515989697637,-0.0128304534201332
2015-05-05,INTU,2015-05-06,97.958,98.592,97.055,97.188,971826,0,-1.22436795953711,-0.22090069652763825,0.4247511688521962,0.6469099985655694,1.4737953470351106,1.1299471738853277,1.5977030500387985,1.5332886772963508,2.0795660811374463,-0.0047133168594567
2015-05-06,INTU,2015-05-07,97.549,97.6,96.227,96.731,929137,0,-0.4509787614031603,-0.5790881914011755,0.22795730867110278,0.2516470665038447,1.1803255051063202,0.6456390152371018,1.5732335003726976,1.3580722828380425,2.241994340770145,0.005320203498291
2015-05-07,INTU,2015-05-08,96.905,97.59,96.595,97.247,844974,0,0.4508869861741768,-0.16361730520257523,0.1346876669715402,0.09077015852366214,1.029764596177698,0.9906321880452097,1.544744565293837,1.208872670432642,1.0581975374117523,0.0264149261681368
2015-05-08,INTU,2015-05-11,98.443,100.19,97.948,99.85,1482431,0,2.3163273402119815,1.4643034343811503,0.7110941237320015,0.5723889470148612,1.511200100641773,1.5809564856231393,1.5773994922914132,1.5026827381344827,2.2675081760915563,-0.0043358760743656
2015-05-11,INTU,2015-05-12,99.498,100.03,99.278,99.418,666716,0,-0.5832062744325296,0.984387753548259,0.9975637284601997,0.7069264453797381,1.7417279842754276,1.1793239902147359,1.5417021922633405,1.5008698032281427,1.552929157780693,-0.000603694629354
2015-05-12,INTU,2015-05-13,98.972,99.84,98.166,99.358,753329,0,-0.19410624152969508,0.880417322677696,1.1466603677843845,0.7076914477391115,1.8650713627246058,0.7792954348424779,1.5196823868078697,1.4209547363305943,0.3267235464072523,-0.0002013125585572
2015-05-13,INTU,2015-05-14,99.003,99.86,98.492,99.338,599454,0,-0.20311278932582078,0.8025646225571522,1.1709039013817406,0.6297872641667601,1.901449117805443,0.45192806130504254,1.48560044616804,1.3018886890680843,-0.5794351523563726,0.0155026378207407
